Trump administration blocks states from using Medicaid to respond to coronavirus crisis anyone who is sick can infect others!	18
FBI seizes Senate Intel chairman Richard Burrs cellphone amid probe of coronavirus stock sales - NBC News	1150
Home prices gained strength as coronavirus shut down economy in March, S&amp;P Case-Shiller says  CNBC #news #CNBC	3838
From USA TODAY:How Social Security beneficiaries, others who don't file taxes can still get a $1,200 stimulus check	984
Iran #coronavirus death toll jumps 149 to 1,433: health ministry | Article [AMP] | Reuters	5196
Study Offers Details of U.S. Children Severely Sickened by Coronavirus by BY PAM BELLUCK New York Times	3545
the UK now accounts for an eighth of the worlds Covid-19 deaths with less than a hundredth of its population. #Covid19uk #UKlockdown	8735
Thousands disregarded health guidance over the weekend #news #feedly	182
Maybe also because the US Senate has great and affordable health care coverage under a gold-level #Obamacare plan?	9744
Bars in Arkansas reopen as state experiences second surge of Covid-19 infections - CNN 	7935
Exclusive: Trump slashed CDC staff inside China prior to coronavirus outbreak - Reuters	67
For mixed-status families, those whose members have varying legal status, the pandemic has exacerbated financial instability and food insecurity.	7428
Because theyre immediately set free due to the Wuhan virus cops arent arresting burglars in NY.	5382
Incompetent much Hall didn't secure 1st order of COVID-19 supplies for NYC until March 6 	6340
90% of people who tested positive for covid-19 in a UCSF study weren't able to work from home	6639
Trump lied that no community spread of coronavirus after being briefed otherwise.	2962
Qantas Airways told most of its 30,000 employees to take leave #coronavirus	5434
Texas man charged with allegedly seeking $5 million in SBA coronavirus loan #Covid_19 #SmallBiz	1521
Scientists at the Genome Technology Center researching #NewYorkCity #CoronaVirus origins know with certainty that these were coming from #European strains	4493
#Tesla and Elon Musk reopen #California #facility, defying orders meant to stem #coronavirus spread#ElonMusk #BoycottTesla #FuckElonMusk	1385
1 in 5 #NewYorkCity #residents tested #positive for #antibodies to #coronavirus Hence #COVID19 #deathRate may be #farLower than believed#infectionRate #lethality #SARSCoV2 #medicalresearch #infectology #pandemics #propagation #CFR #bioStatistics	26
Coronavirus: Latinos are dying &amp; seeing unemployment at higher rates	8683
Americans at World Health Organization transmitted real-time information about coronavirus to #dirtyDonnie admin.#theVentilatorKing#coronavirusLiar#INCOMPOTUS#carnivalBarkingClown#trumpTheVulgarian#racistInChief #dirtyDonnie	181
CDC reports 1,062,446 coronavirus cases, 62,406 deaths - Reuters	5371
Americas poor record on COVID-19 reflects stagnant federal science funding	950
Citing coronavirus, homeless families seize 12 vacant homes in Los Angeles	844
coronavirus to spread like wildfire in world's refugee camps #yourborderskill #refugeesunderattack	5886
`polqc `polcan - Historic collapse in oil prices sends U.S. stocks reeling, with Dow losing nearly 600 points	260
This will help rid us of stupid...Thousand Oaks councilman, a pastor, resigns, says he'll defy coronavirus order	214
Portugal #coronavirus : Migrants and asylum-seekers given full citizenship rights during outbreak - CNN	2174
73,000 badge attendees last year = SXSW canceled due to coronavirus	5053
golfweek: Courses and driving ranges had been shut down in Minnesota because of COVID-19 concerns since March 17.	6281
Americas True Covid Toll Already Exceeds 100,000The reported numbers leave out thousands of deaths clearly resulting from the pandemic.Nicholas Kristof05.14.2020	2220
Asymptomatic: People who tested positive showed no symptoms - CNN 0.18% death rate.	800
...40% of coronavirus transmission is occurring before people feel sick.	918
Six in 10 UK health workers killed by Covid-19 areBAME	3166
China says WHO has said no evidence #Coronavirus was made in a lab	6369
Assholes.Feds classify all coronavirus patient deaths as 'COVID-19' deaths	919
Trump had plenty of time to get ahead of #COVID19 , and he squandered it all.	3976
Coronavirus: Tech failures plague California unemployment system - Los Angeles Times	239
GE, Ford sign $336 million federal contract to make ventilators for coronavirus from	1036
As predicted, Texans didnt die by the millions. #COVID #COVID19 #opentexas	1400
SEC warns on coronavirus inside trading after sales by NYSE chair, four senators from	252
#Biden leads #Trump in Post-ABC poll as presidents coronavirus rating slips	3052
#Coronavirus cases surge at #nursinghomes as workers battle almost perfect killing machine	2441
Senate Democrats want to give Social Security beneficiaries an extra $200 per month amid coronavirus scare #SmartNews	9435
U.S. Justice Department warns California that coronavirus rules may violate religious freedoms - religious fanatical fundamentalist club	190
U.S. coronavirus deaths top 1,000, Trump claims he saved lives - Los Angeles Times	687
Johnson &amp; Johnson will have 600-800 million coronavirus vaccines by 2021 - New York Post	9915
#COVID19 is killing one person every 10 minutes in Iran	6934
Man dies from coronavirus after relatives ignored pandemic: report #SmartNews	5008
#Census2020 Bureau suspends field operations for two weeks to protect employees during coronavirus pandemic	4739
Indiana has cities in the top 10 nationally for the highest daily growth rate of cases and deaths.	6095
Who could hav3e thought of this?The #coronavirus crisis in the US has caused a shortage of CO2	3338
Coronavirus: Why US oil prices on pace for their worst day ever #COVID19 #OilPrice	76
Watchdog report finds severe shortages to hospitals' coronavirus responses #news #feedly	2012
Trump announces suspension of immigration to 'protect jobs' amid the coronavirus pandemic	8013
The largest US employers are turning to thermometers to detect coronavirus	5082
Government misses out on 16m facemasks for NHS in four weeks #covid19 #coronaviruscovid19 #covid19memes #fightingcovid19 #covid19italia #bajucovid19 #covid19india #covid19testing #covid19news #indonesiabebascovid19	4424
Travelers flying to Vienna can get tested and if they test negative they can skip the quarantine.	3070
COVID-19 has now killed more Americans than killed in the Vietnam War	45
Sex workers have been particularly hit by the coronavirus but are excluded from unemployment funds	259
Marc Benioffs $25 Million Blitz to Buy Protective Gear FromChina	881
North Korea says Trump wrote Kim Jong Un a letter offering to help out with the coronavirus	5233
First COVID-19 deaths in U.S. came in Bay Area weeks earlier than previously thought	118
Listen, if youre this dumb... Maryland has received 'hundreds of calls' about ingesting disinfectants to treat coronavirus, governer says.	1186
CDC sources say Trump is putting politics ahead of science	264
Stores designate shopping time for seniors vulnerable amid coronavirus: Walmart, Target, Whole Foods and more	4067
With infection rates expected to continue increasing, convention centers are being converted into makeshift medical centers	501
Real disaster ... Facebook survey details coronavirus small business devastation #Covid19 #USeconomy	9500
Minnesota had nearly 4,000 new coronavirus cases over the first week of May, about a 95.5 percent increase..	902
Southwest Airlines CEO claims it's safe to fly despite coronavirus pandemic - New York Post	2436
The sad truth: U.S. Coronavirus Death Toll Is Far Higher Than Being Reported, CDC Data - The New York Times	2260
Texas politicians are cruelly exploiting the coronavirus crisis to limit access to abortions	9798
Bronx school told teachers to hide coronavirus case: 'Staff can be fired'	667
Dog breeder.Trump administration hired an ex-dog breeder to run coronavirus response: Reuters	425
This is an outrageous failure of this administration to help all small businesses during the COVID-19 crisis	7469
As the President warned, economic devastation wrought by the pandemic could ultimately kill more people than the #coronavirus itself 	1778
The Imperial College of London already distanced itself from the UK government:	1667
#California once had #mobilehospitals and a #ventilator stockpile.. #coronavirus #COVID19 #ShortSightedness #StatesHaveAResponsibilty #health	938
Iran to pardon 10,000 including 'security' prisoners #Iran #Nowruz #Covid19 #CoronaVirus #	4810
As states reopen, U.S. sees unmistakable rise in coronavirus hospitalizations, former FDA chief says #SmartNews	2309
Republican Corruption: Moderna execs dumped nearly $30 million of stock after news of promising coronavirus vaccine	577
Asian #LNG prices take bigger coronavirus hit than Brent crude -	2137
Study suggests coronavirus spread swiftly around world in late 2019	1281
Interest on UK #coronavirus bounce-back loans to be capped at 2.5%.	3143
Biden leads Trump in Washington Post-ABC News poll by 10 percentage points as presidents coronavirus approval rating slips	3052
Coin toss: Antibody tests for Covid-19 wrong half the time, CDC says	509
Doctor in small #Georgia city says coronavirus spread through community before hospital staff found out what it was #covid #CoronaVirus	3186
Europe stocks set to fall with traders cautious on possible coronavirus treatment #Europe #CNBC#Roboinfo0.120#Robotex group	7714
While Trump Fiddles ...U.S. coronavirus death toll rises to 40,000: Reuters tally	5860
Low-wage migrant workers, a vital part of Singapores workforce, now account for at least 60% of its infections	778
Coronavirus deaths claim WWII vets, steals a part of US history	5093
UK troops fear #COVID19 outbreak in 'cramped' barracks lockdown #COVID2019	5560
#PublicSafety is Trumpie .. More than 1,000 NYPD officers are infected with coronavirus	2344
Anti-Vaccination Activists Are Growing Force at Virus Protests - The New York Times -	837
430,000 people traveled from China to the many U.S. cities since coronavirus surfaced, many w minimal screenings.	2075
Roku shares climb 9% on strong growth in streaming hours during coronavirus from	3385
Georgia opens hair salons, gyms as coronavirus rules eased - Los Angeles Times	6439
10-year Treasury yield hits new all-time low as coronavirus rocks markets from	3717
Armed unregulated militia helped a Michigan barbershop open, a coronavirus defiance that puts Republican lawmakers in a bind	2897
Lagging data mean the daily reported UK coronavirus death toll is an underestimate | The Guardian	2231
House Democrats unveil coronavirus rescue bill that would direct more than $3 trillion to states, individuals, health systems	1401
The federal government fiddles as covid-19 ravages Native Americans ~ Elizabeth Warren &amp; Deb Haaland	3036
Canadian jet doing flyover tribute to frontline workers crashes, killing at least one - CBS News	1291
Cruise ships still trying to dock amid coronavirus pandemic | CNN Travel	1913
Hispanics have lost jobs at nearly twice the rate of whites amid coronavirus pandemic.	520
Officials moved slowly on workplace complaint as Tyson's Perry plant #Covid19 outbreak grewFrom me &amp;	579
In #Kuwait #UnitedArabEmirates #Bahrain nearly all cases are among migrant-living in packed labour camps, in unsanitary conditions, some without water #Qatar #Riyadh #Nepal #Qatar #SaudiArabia #Dubai #UnitedArabEmirates #Bahrain	7130
Senate negotiators cite progress on coronavirus bill after a day of drama &amp; rancor #OneVoice1#wtpTEAM	2151
Countries in the Middle East are using AI to fight coronavirus... #AI #MiddleEast	6789
U.S. economy shed record 20.5 million jobs last month as unemployment rate soars to 14.7 percent #COVID19 #COVID19 #coronavirus #coronasrbija 	1557
US defense officials eyeing threat of COVID-19 as bioweapon	5653
Trump to order meat processing plants to remain open despite virus outbreaks	111
These U.S. citizens won't get coronavirus stimulus checks - Los Angeles TimesWTF?	186
Genetic evidence shows its doubtful that COVID-19 started in the Wuhan lab	848
Louisiana pastor defies coronavirus order, draws over 1K people to services  #covidiot	617
Bolinas, Calif., is testing every resident for Covid-19 -	7770
Fascist...Trump replaces Christi Grimm, HHS watchdog who found shortages in coronavirus testing, supplies at hospitals - The Washington Post	982
Revealed: NHS procurement official privately selling PPE amid coronavirus outbreak #PPEforNHS #PPEshortage	1505
German government agrees rescue package worth 9 billion euros for Lufthansa: Business insider REUTERS	263
Revealed: Cummings is on secret scientific advisory group for Covid-19 #olsx	663
#Airbnb hosts are building their own direct booking websites in #revolt | #COVID19 #coronavirus	7811
#China says its manufacturing activity expanded slightly in April, but missed expectations from	3826
Newsom: 56% of Calif. population will be infected over next 8 weeks	3492
Amazon has not disclosed how many employees in the U.S. have tested positive with the coronavirus.	4141
The Death Cult is now beginning to steal $2 trillion dollars.	1655
New D.C. numbers from suggest kids do face some risk of coronavirus hospitalization - The Washington Post #Covid_19 #COVID19	2905
Fact check: Trump did host rallies, play golf as as COVID-19 outbreak ramped up	5245
'Calamitous' data from the UN Population Fund: domestic violence set to soar by 20% during global lockdown.	773
U.S. axed CDC expert job in China months before virus outbreak - Reuters #TrumpVirus #covid19 #COVIDIOTS	248
Trumps inaction has killed tens of thousands, and Republicans dont care. #coronavirus	2495
Coronavirus: Republican senators sold stocks before markets plunged on Covid-19 fears reports | US news | The Guardian	3190
And so it begins - Racist domestic terrorist Suspected of Planning Attack on Missouri Hospital Is Killed, Officials Say	1941
Biden leads Trump in Post-ABC poll by 10 points as presidents coronavirus rating slips!	3052
#Coronavirus we hope this virus slows the pace of the entertainment bubble.Coronavirus Causes 85% Crash in Asia BoxOffice 	4224
'Americans need to be told the truth': Ousted whistleblower Bright issues stark warnings on coronavirus readiness #COVID19 #DonaldTrump	1601
PANDEMIC RISK: Poor #WaterInfrastructure puts world at greater risk from #Coronavirus	7074
NYC jail population dips to lowest since 1946 amid coronavirus	9606
COVID-19 tests are no longer in short supply, but questions about their accuracy are growing...	1380
AOC calls on Senate Intelligence chairman to resign for stock sell-off ahead of pandemic	320
Trial of Gilead's potential #coronavirus treatment running ahead of schedule, researcher tells	5397
Teach the controversy Hydroxychloroquine study finds no benefit, higher death rate in patients taking drug for Covid-19 - CNN	198
Coronavirus has set school enrollment back four decades: United Nations agency - CNN	4567
A study led by Professor Giancarlo Corsetti suggests structured lockdowns could halve economic damage from COVID-19.	7069
97 million people, a poor country, China's neighbor, and not a single death from Covid-19.	69
The US government isn't just failing to test for coronavirus, it's actively blocking scientists	3396
Dow futures fall more than 300 points after market posts worst first quarter on record #StayHome #stockmarketcrash #stocks #coronavirus	9655
Cuomo doubles down on ordering nursing homes to admit #coronavirus patients:	718
Plastic waste is booming from the coronavirus pandemic | CNN	4334
cnbc: cybercriminals are exploiting fears of the pandemic to steal personal information	6852
Global COVID-19 death toll passes 300,000 | Perspective: that's nearly the population of the city I live in.	2915
If Im elected governor, I will work for President Trump.How Mississippis Governor Undermined Efforts to Contain the Coronavirus#coronavirus#GOPCorruptionOverCountry#GreedOverPeople	9452
California names nursing homes with coronavirus cases - Los Angeles TimesMy facility is on the list.	7132
#Russia #coronavirus: #Putin 's crisis deepens with fatal hospital fire and Dmitry Peskov's diagnosis - CNN #COVID19	61
A New York barber who defied lockdown and illicitly cut hair tests positive for coronavirus	1800
China bent over backward to help Tesla when coronavirus hit - Los Angeles Times	1407
Here's How Wuhan Tested 6.5 Million for Coronavirus in Days - The New York Times	5879
Trumps net positive on his handling of the economy has dropped from 19 to 8 points since March.	3052
#Coronavirus economic impact: #Remittances tumble, threatening developing world - The Washington Post	4955
Makes the heart sad--After Anonymous Tip, 17 Bodies Are Found at Nursing Home Hit by #coronavirus #covid19 #pandemic #nursinghomes #newjersey	3568
Speaking of #racism...#ICE keeps transferring detainees around the country, leading to #COVID19 outbreaks	3239
Wealthiest Hospitals Got Billions in Coronavirus Bailout - The New York Times....is this acceptable America?	4828
JC Penney files for bankruptcy citing impact from #CoronavirusPandemic ... will restructure ... close stores #nbc4ny	745
State of California leases bankrupt Daly City hospital for coronavirus patients #COVID19 #COVID19US #coronavirus #COVID2019	3095
In another political escapade, U.S. Justice Department warns California that coronavirus rules may violate religious freedoms	190
#Judges outraged as #immigrationcourt #reopens after #coronavirus case #NYC 	9275
GP calls for action after 125 of her care home patients die of #Covid19	4055
CDC says 35% of coronavirus infections are asymptomatic and they ate walking among us.	918
Well isnt that just peachy........Moderna execs dumped nearly $30 million of stock after news of promising coronavirus vaccine	577
Cess pools CDC: coronavirus survived in Princess Cruise cabins up to 17 days after passengers left	557
900 NYPD members will be positive for coronavirus by Monday: Commissioner	6913
The French are testing Nicotine Patches which may lower risks of contracting the Evil C-19	620
#Hydroxychloroquine drug touted by #Trump linked to increased risk of death, study says - The Washington Post #chloroquine #coronavirus #Covid_19	1643
Fact check: from coronavirus to Kim Jong Un, #DerangedDonald trump makes at least 14 false claims in #foxsnooze town hall - CNNPolitics	8318
After rescinding stay-at-home orders, Riverside County reports rise in cases	3688
but tell me again how there aren't COVID19 racial disparities	2913
ANOTHER REASON TO DUMP TRUMP: Trump administration blocks states from using Medicaid to respond to coronavirus crisis	18
U.S. citizens married to immigrants won't get the coronavirus stimulus check	186
Coronavirus deaths jump in New York, but governor says hospitalizations are plateauing	3262
Kawasaki syndrome: 15 children develop inflammatory condition that may be linked to coronavirus.	3466
Hundreds of thousands in L.A. County may have already been infected with #coronavirus, #antibody testing finds	604
People are still getting tummy tucks and cataract surgeries and health-care workers fear it puts all at risk for	4800
Incredibly selfish: A person in California who was Covid-19 positive attended a church service and exposed 180 people, officials say	883
Coronavirus in nursing homes: Feds consider relaxing infection control	2671
Nigeria records #hydroxychloroquine poisoning after Trump endorses it for coronavirus treatment - CNN	3930
Navarro warned in January that a pandemic could imperil the lives of millions of Americans.	9125
Mexican cartel boss who beheaded 12 dies of coronavirus in prison.	298
CNBC: $EXPE revenue falls 15% as #travel is decimated by #coronavirus pandemic.	5166
With #coronavirus occupying peoples attention, the #Trump administration is giving handouts to big business, appointing judges and rolling back regulations	5837
The Beverly Hills Council voted to resume elective and cosmetic surgeries as #California continues to deal with the #coronavirus pandemic.#Surgery #CoronaWorld #Covid19	6367
MIT study: Subways a 'major disseminator' of coronavirus in NYC	6225
School closures have little impact on spread of coronavirus, study finds	1104
Cuomo refuses to face facts on nursing-home coronavirus horrors that he and Howard Zucker brought about.	3944
Coronavirus stimulus checks were deposited into wrong bank accounts	2941
The Chinese government murdered millions of people all over the world.	2512
Here's How Wuhan Tested 6.5 Million For Coronavirus In Days	5879
Via #NBCNEWS #Covid19 The government still doesn't know how many nursing homes have #coronavirusoutbreaks	4053
Senate approves $2.2 trillion coronavirus bill aimed at slowing economic free-fall	1308
Stimulus package: What's in the $2 trillion coronavirus bill - CNNPolitics	5306
Let's be perfectly clear: #Russia's reported #COVID19 deaths are complete nonsense.	3094
The House ordered federal health officials to treat top-level #coronavirus meetings as #Classified	1704
NYC schools could face 50 percent cut without coronavirus aid: CuomoMismanagement...	8028
Democrats demand details of Grift Organization requests for UK coronavirus aid#GriftersGonnaGrift #NationalDisgrace#LiarsAndThieves	327
#Mortgage applications to buy a home plummet 24% annually as #coronavirus slams spring housing -	1799
Illegal border crossings and lawful travel drop amid coronavirus pandemic	4011
In rural province, armed militias loyal to tribal leader challenge elected local government	4794
US Hospitals losing millions of dollars per day in Covid-19 pandemic 	5593
Mexican government deems beer non-essential during pandemic - The Washington Post	5567
Peace Corps evacs / fires 7,300 volunteers because of the coronavirus	1188
The National Security Council sounded early alarms about the coronavirus	2226
Creditors can snatch your #coronavirus stimulus check if you have outstanding debts	5601
Strip Clubs, Gun Shops and Party Promoters Provide Headaches for Los Angeles Officials in Coronavirus Lockdown	3048
If is predicting 100,000 deaths in the US, you can bet he's expecting twice that many	1617
Spain's #Coronavirus death toll rises by 674 but pace keeps slowing	394
no caveats, CNBC:China gets top score as citizens rank their governments response to the coronavirus outbreak	1738
Clean air, birdsong and better sleep for some as coronavirus crisis slashes air traffic by 90%Read more: #breathefree #airpollution #airquality #covid19	4693
Wisconsin Supreme Court Strikes Down Governor's Extended #COVID19 Stay-at-Home Order #Coronavirus#QAnon #GreatAwakening #TheStorm #WWG1WGA	2606
General Motors suspends dividend, stock buybacks to preserve cash as coronavirus outbreak disrupts production	935
#Covid19On May 15, #Bali government announced that they will reopen tourism in October, considering their success in controlling #Covid19 pandemic.	7596
#Mundo #AmericaLatina #EEUU #CubaPorLaSalud Hispanics are almost twice as likely as whites to lose jobs amid pandemic.	520
Coronavirus: Mortgage applications to buy a home plummet 24% annually	1799
Seven family members got infected with #coronavirus, leaving 3 dead - CNN	1516
The guy who tried to extort 420M from Nike will be temporarily released due to COVID-19...	2000
Just like your parents told you: Lysol manufacturer warns against internal use after #Trump comments #covid19 #coronavirus #donteatbleach	3079
This needs to be explained: New Jersey nursing home: 36 are dead from coronavirus at 'overwhelmed' facility - CNN	2674
China's Wuhan revises coronavirus case count, death toll: Up more than 50% from last official counts State media	2349
US intelligence warned Trump in January and February as he dismissed coronavirus threat	1956
Coronavirus pandemic drives up price of heroin, meth, fentanyl	8483
Los Angeles becomes the first major city in the US to offer free coronavirus testing for all residents	3811
But of the 508 patients known to have been hospitalized, 38 percent were notably younger between 20 and 54	146
Devin Nunes totally supports need for social distancing &amp; supports experts warn coronavirus worst is yet to come .... Sike!Hahaha	8953
Virus determined to strike inside United States, Americans embedded within the World Health Organization repeatedly warned.	181
Shame on NY Department of Health...and Andy Cuomo: New York State gives nursing homes coronavirus tests	7810
Sage minutes reveal how UK advisers reacted to #coronavirus crisis	7687
The European Union plans for a green pandemic recovery, with a 10 billion fund targeting #hydrogen technology:	6359
Siemens sees bigger hit from coronavirus impact coming as profit plunges	7998
Enough is enough: Coronavirus: Family doctors face pay cuts, furloughs and supply shortages	2455
Train services ramped up as coronavirus travel restrictions eased in England - The Guardian #UK #Travel	999
One step forward, two steps back: domestic violence set to soar by 20% during global lockdown #SDG5	773
Coronavirus: United Airlines cuts 95 percent of international flights #coronaviruspandemic	9079
An estimate that Covid-19 could eliminate half of all jobs in Africa	7832
Trump urged Mnuchin to pressure Fed's Powell on economic stimulus in explosive tirade about coronavirus - The Hour	1229
The New York Times: Wealthiest Hospitals Got Billions in Coronavirus Bailout.	4828
#COVID19: 4 newly discovered #African #leafnosed #batsare related to #China's #horseshoe #bats associated with the #Coronavirus #pandemic. #batmeat #bushmeat #Africa #ZooKeys #humantohuman #animalstohuman #Asia #Australia #NewZealand #disease #virus	8687
Grifters are always going to griftSeeking coronavirus relief, firm with Kushner ties emails Trump admin 	211
The hair stylist had #COVID19.And exposed 7 coworkers.And 84 customers. #coronavirus	671
The initiative is particularly noteworthy because WHO previously designated video game addiction as an official mental health disorder.	6199
#Coronavirus deaths top 50,000 in #Latin_America: Reuters tally	4318
News: #US germ warfare research leads to new early #Covid19 test #news #coronavirus	1721
Trump falsely declares some states don't have 'any problem' with coronavirus - CNN 	4438
Homeowners are getting federal mortgage relief, but renters arent so lucky #coronavirus #mortgages	1140
Coronavirus stock probe: NYSE owner quiet as Loeffler gives documents to FBI	923
Three #nurses murdered in Mexico as coronavirus reaches peak transmission | Article [AMP] | Reuters	3358
Study finds, no benefits, higher death rates in patients taking HCQ for #Coronavirus #SARSCoV2 #COVID19 I have always been warning	198
Now this.....MIS-C: Young adults also affected by Kawasaki-like disease linked to coronavirus, doctors say - The Washington Post	3484
White House, Senate agree to $2 trillion coronavirus aid plan	212
After hours of debate, Riverside County postpones vote to reopen amid coronavirus pandemic	6339
#Venezuela migrants who once fled their homes for neighboring #Colombia are now returning to their country amid #coronavirus - CNN	6080
The totalitarian state of California is under essential lockdown.	4031
If the Pres Trump wasn't briefed on the virus until late January, maybe he should have been reading	8817
Brooklyn field hospital never saw a coronavirus patient - why didnt and send the Covid positive patients here?	603
More than 62,000 doctors, nurses and other health care workers have had COVID-19	831
The #poor and #POCs are suffering from #COVID19 more.	2342
World Bank says the pandemic could push 60 million people into 'extreme #poverty' 	3523
Wisconsin, facing heavy criticism, moving ahead with Tuesday primary despite coronavirus	4326
Even #FakeNewsCNN admits, lockdowns could cause thousands of people to OD or commit suicide ===&gt;	1196
NEW: FBI serves warrant on senator in stock investigation over coronavirus short-selling	165
Restaurants made Toast a $5 billion start-up then the coronavirus struck from	2043
Florida and Georgia, two states that opened early, questioned over public access to Covid-19 data	237
Coronavirus: Democrats, Republicans near deal on loans for small business	2371
Fauci says US death toll is probably higher than the 80,000 reported	6616
All states have uncontrolled spread because the president has said if they die, they die	498
Coronavirus Sweden: Economy to contract as severely as rest of Europe at the cost of far more casualties	2450
Northern #California official ousted after saying #elderly, ill, homeless should be left to die in pandemic #news #politics #coronavirus #COVID19 #CA #Antioch #KenTurnage #seniors #AARP #RT	5283
New York has 8 times the death rate of the next closest city.	501
Nearly 27 million Americans may have lost their employer-based health insurance amidsweeping layoffs due to the coronavirus pandemic	1781
Unemployment claims will surpass 30 million in six weeks as COVID-19 layoffs continue to soar - USA TODAY 	6159
Officials are scrambling to find ways to protect residents against dueling threats of extreme heat and the coronavirus.	7722
President queries Tanzania coronavirus kits after fruit and goat test positive for #covid19 - Reuters	5393
Monsters: Trump administration blocks states from using Medicaid to respond to coronavirus crisis	18
49 of 50 governors have better #Coronavirus poll numbers than the all-time number one mass murderer of Americans... Donald Trump! #TrumpVirus	769
Amazon has agreed to carry out distribution and the tests will also go on sale in chemist shops.	6875
Many of #UK #childcare providers may end up out of #business after the #lockdown ends, according to a survey #Covid19	8303
Italian #coronavirus deaths jump 36% to 631 Woah #CoronaVirusUpdate #CoronaVirusOutbreak #CoronaVirusItaly #Corona	3479
A rare, dangerous complication is now being seen in some kids with coronavirus	7974
Mnuchin reportedly warns senators of 20% US unemployment without coronavirus rescue from	3859
80% of COVID-19 patients in L.A. County are ages 18 to 65; fatalities rise to 7	6196
75 million Americans told to stay home as testing continues to reveal more coronavirus cases. #CoronaCrisis #CoronaVirusUpdate #ScottMorrisonMP #auspol #COVID19Au	311
Young and middle-aged people, barely sick with #COVID19 are dying from strokes	563
How #Covid-19 has impacted spendings in the US #USA #economy	4789
Amazon told all of its employees around the world to stay home if they can do their jobs from home. #Amazon #remotework #coronavirus	9213
They think we're stupid...Covid-19 misinformation: pro-Trump and QAnon Twitter bots found to be worst offenders #QAnon	6242
trump Plays Golf As People Continue To Die Due To Pandemic With Death Toll Now At 96,000	2357
This now linked to 50% increases in death among patients.Way to go!	1643
Hundreds of recent deaths in #NewYork #nursinghomes linked to coronavirus	4114
Revealed: long-troubled US oil firms are capitalizing on coronavirus assistance | Oil and gas companies Guardian	1605
NYC pols urge de Blasio to oust health commissioner over coronavirus response -	4626
Sahar Tabar, an imprisoned Iranian Instagram celebrity has coronavirus, her lawyer says - CNN	4535
How Korea trounced U.S. in race to test people for Coronavirus and in doing so saved their country	484
Trump administration blocks states from using Medicaid to respond to coronavirus crisis -	18
Pinhead Pence's office blocks public health officials from appearing on CNN	342
Man threatened to kill Nancy Pelosi over holding up coronavirus aid -	1619
Looks like the Dems are now paying the dead for their votes.....	8997
Undocumented Farmworkers Now Become Essential During Pandemic - The New York Times	3365
Chicago reports dramatic racial disparities in coronavirus infections, deaths, city data shows - Washington Post	2359
#ChinaLiedAndPeopleDied...no amount of propaganda will cover the facts upChina launches 90,000 COVID-19 tweets, conspiracy theory in info war 	828
Yet.... U.S. intelligence officials said they have concluded that the virus, which causes Covid-19 was not manmade or genetically modified.	3060
Trump administration pushing to rip global supply chains from China	3142
Did anyone else see fizzy cola bottles?US germ warfare lab creates test for pre-infectious Covid-19 carriers	1721
Thee Orange Skid Marks advisor Larry Kudlow admits he was wrong about coronavirus being 'contained'	7258
New York City coronavirus cases reach nearly 30,000 with a death every 9.5 minutes - MarketWatch	4758
CA nurse blasts CDC over lack of coronavirus testing for caregivers	9148
Trump signs coronavirus immigration order with revisions - Los Angeles Times	6591
The rise and fall of a million-member sect paved the way for the group tied to South Korea's coronavirus outbreak	9970
Trump is silencing public health experts like Dr. Fauci during a global pandemic.	859
Tables turned: Protesters in #Mexico block lanes at Arizona border crossing to demand stricter coronavirus screenings.	2755
Paul Manafort, President Trumps convicted former campaign chairman, was released early from prison over #coronavirus fears	6333
Employers are being offered the option to let employees their change health plans in response to #COVID19 by the IRS.	4921
Man dies from coronavirus after calling it a 'political ploy'	6657
Communist Democrat Bill de Blasios Senior Staff in Near Revolt Over His Chi-Com Virus Response Incompetence 	2584
Thousands of OSHA complaints filed over virus workplace safety concerns	3125
Moscow Mitch McConnell admits he was wrong to say Obama administration failed to leave pandemic playbook -	1364
Trump axed CDC expert job in China months before coronavirus outbreak	3997
Coronavirus has sidelined nearly 9,000 Homeland Security employees, report shows	5687
The Washington Post: Alert | Young and middle-aged people, barely sick with covid-19, are dying from strokes	563
and with 5b Covid-19 shortfall many other authorities likely to follow suit ...	4979
China hid coronavirus' severity to hoard medical supplies, DHS report finds	1925
Trump: we dont have enough tests!Also trump: Theres few little people for testing!	6114
49 of 50 governors have better coronavirus poll numbers than loser	769
#Mexico posts #record 2,973 #coronavirus cases in single day	5279
Tesla drops lawsuit against California county over coronavirus restrictions	2277
#Supremecourt rejects California church appeal on coronavirus service limits	2188
Criminal Trump lied about being aware of the coronavirus earlier than he addressed the US response.	181
Kicked out for coughing: surge in domestic violence reports linked to coronavirus quarantines | US news | The Guardian	6999
Poachers kill more rhinos as coronavirus halts tourism to Africa |	524
China and Oregon send ventilators to New York as Trump touts unproven Covid-19 'cure'	391
A Louisiana pastor who defied #coronavirus orders is asking people to give their stimulus money to the church#COVIDiot#Immoral	2395
GOP leaders refuse Democrats coronavirus demands, wont negotiate over small business lending program, by	1975
Uber stock skyrockets after company says it has plenty of cash, sees growth in food delivery	865
Trump gives companies green light to pollute air &amp; water during coronavirus pandemic	4781
25% of employees at one Tyson plant tested positive for Covid-19	2723
#coronavirus CNN: French doctors said they found a covid-19 patient in December last year	675
Hidden Toll: Mexico ignores wave of #Coronavirus deaths in #CDMX	1962
Too soon to relax coronavirus restrictions, 50% of voters say in survey.	2491
