After Considering $1 Billion #PriceTag for #Ventilators, #Trump's #WhiteHouse Has #SecondThoughts. #Women #Transgender #LGBTQIA #Covid19 #RepublicanParty #Bluewave2	1547
Trump denies saying another thing he said and makes more false claims at coronavirus briefing	6634
T32/n : Indonesia, 24 doctors died due to #COVID__19	2547
Coronavirus relief bill would give you a $300 tax break for charitable donations  CNBC #news #CNBC	3783
Why Some Republicans Are Blocking New Coronavirus Relief $SPY $QQQ $XLF	308
these findings suggest that patients with cancer are a much more vulnerable population in the current #COVID19 outbreak.	637
Nigeria records #hydrochloroquine poisoning after Trump endorses it for coronavirus treatment	3930
In much the same way he ignored the warnings he got before COVID-19 arrived...	8542
Thank you Mrs. Yumi Hogan for securing 500,000 COVID19 test kits from South Korea.	3482
They hate us so much :Officer said 'unfortunate' coronavirus didn't kill more black people, gets fired 	758
Study of twins reveals genetic effect on #Covid19 symptomsScientists find #genetic factors explain 50% of differences between peoples symptoms:	8146
South Korea sees the largest turnout in almost 30 years in election held during coronavirus outbreak	7241
The world's fastest supercomputer identified chemicals that could stop coronavirus from spreading	3444
For First Time, the #Comic Book Industry Is on Hold  #coronavirus	1646
Add another 129 million humans to the capitalism boycott! #COVID19 #GeneralStrike #GeneralStrike2020 #RentStrike #RentStrike2020 #StayHome	8329
Fourth firing of an inspector general during the coronavirus pandemic	3747
For-profit colleges will be able to keep federal loan money from students who drop out because of the coronavirus. #stimulusbill #forprofitcolleges #coronavirus	7654
Immigrant workers have born the brunt of covid-19 outbreaks at meatpacking plants - The Washington Post	2302
People that stayed home are the bulk of cases now..	732
According to the NYT, which administration codified social distancing as a preferred CDC non-pharmacological intervention (NPI)?Bush.	9540
The world's fastest supercomputer identified chemicals that could stop coronavirus from spreading, a crucial step toward a vaccine	3444
Chinese activist who called Xi Jinping clueless on coronavirus faces years in jail for 'subversion'	1527
Senator #AngusCain of Maine calls the #Trump administration's failure to implement a national #testing strategy for #covid19 a dereliction of duty	9855
Russia, Iran and .. China behind cyber attacks on c-19 research	183
CNBC - New coronavirus cases across the world jump by the most ever in a single day	1905
Coronavirus relief bill: Layoffs coming to state, local governments	1405
Watchdog approves use of UK phone data if it helps fight coronavirus	9022
Two economists suggest suspending these 5 types of regulations because they are slowing the medical response to the pandemic.	3290
Coronavirus is harming the mental health of tens of millions of people:  #coronavirus #covid19 #mentalhealth	7960
It's done: House passes $2 trillion coronavirus bill as problems for households and businesses continue to mount	1916
hospitalized men with #Covid_19 were 75% more likely to die than were women hospitalized with the respiratory disease.	4656
43K US #millionaires will get 'stimulus' averaging $1.6M each. #COVID19	31
#Rees-Mogg firm accused of cashing in on #coronavirusUK crisis	2509
Trump Adviser Peter Navarro Warned of Coronavirus Pandemic in January WILL THE TRUMP CULT READ THIS?	1831
Good FBI serves warrant in stock sales coronavirus investigation - Los Angeles Times	165
UK's COVID-19 death toll tops 38,000, worst in Europe	2898
Young people didnt social distance because the government kept telling them not to worry.	1531
Obesity Linked to Severe #Coronavirus Disease, Especially for Younger Patients - The New York Times -	5177
Taiwan cant even join a WHO meeting because theres an ongoing dispute with China!	2190
'The singular root is racism': Coronavirus joins air pollution to hit black communities hard	62
As Iran coronavirus death tolls passes 1,100, Trump Admin is debating how to attack Iran.	1276
#MoscowMitch says Senate will be in session next week to work on coronavirus bill despite preplanned recess	9326
Things that are really bad for lungs increase #COVID19 death rates	968
26,000 Missing Deaths: Tracking the True Toll of the Coronavirus Crisis - The New York Times 	635
Biden leads Trump in Post-ABC poll as Trumps coronavirus rating slips	3052
Scammers selling nonexistent puppies online during the coronavirus pandemic	4528
Coronavirus: Odds of a pandemic doubled to 40%, Moody's Analytics says	8599
Major analysis of coronavirus impact stresses property prices will dip only 3% and then rebound next year	3183
January 29th-Joe Biden: Trump is worst possible leader to deal with coronavirus outbreak	422
Mortgage refinance applications spike 79% as sinking interest rates amid coronavirus fears trigger borrowing surge, rpts:	2465
Republicans Plan to Sue Pelosi to Block House Proxy Voting During Pandemic #subscriptions #feedly	2649
UK says some children have died from syndrome linked to #COVID19 | Article [AMP] | Reuters	2184
Amazon asks shoppers to cooperate with U.S. probe of coronavirus price-gouging - Reuters	2156
While Trump minimizes the COVID-19 death toll, government orders 100,000 new body bags	940
In hard-hit areas of US, testing for #coronavirus restricted to healthcare workers, hospital patients	1591
Unbelievable These U.S. citizens won't get coronavirus stimulus checks - Los Angeles Times	186
An indication that perhaps more people died in Cuba thans being reported.	4849
The Washington Post: Alert | U.S. now has 22 million unemployed as economy sinks toward Depression-like scenario	4010
We Could Get Wiped Out: #AmericanIndians have the Highest Rates of #Diseases that make #COVID19 more Lethal #Biology #Science #USA #Coronavirus	3542
Small doctor practices struggle to survive amid coronavirus pandemic as non-emergency doctor visits dry up.	6303
Coronavirus: African Americans in L.A. have higher death rate - Los Angeles Times	910
The and his globally organized crime syndicate, enabled by the continues its efforts to kill access to voting. #TrumpIsTheWORSTPresidentEVER #GOPBetrayedAmerica #GOPCorruptionOverCountry	1074
In March, + warned about American fatalities + #CoronaVirus The admin didnt care.	10050
NYC Mayor De Blasio didn't order COVID-19 supplies until two weeks ago yet he blames Trump for shortage.	6340
NASA ventilator made specifically for Covid-19 patients approved by FDA	8771
Dow drops 200 points as unemployment claims surge once again  CNBC #news #CNBC	5201
Senate has no deal on coronavirus relief bill, but sets up possible Tuesday vote from	9967
...CDC: coronavirus survived in Princess Cruise cabins up to 17 days after passengers left	557
CDC says coronavirus survived in Princess Cruise ship cabins for up to 17 days after passengers left #TrumpLiesAmericansDie #TrumpVirus #COVID19 	557
PC Socialdistancing in US drops significantly from height of COVID-19 pandemic, poll finds 	5311
'Outrageous': standing down 20,000 workers without pay #CoronavirusOutbreak #humansoflatecapitalism #march2020 #workersrights #conservativecrooks #connedagain #stayhomeifyouhaveone #sickpayforall #whereismypay #whereisthemoney #excuseme	2425
Why hospitals are facing financial ruin and furloughing staff during the coronavirus pandemic And no PPP through SBA for us? #COVID19	304
China, Vietnam finally ban wildlife trade due to coronavirus	9594
Also: Data shows that people under 50 make up a significant proportion of patients requiring hospitalisation.	5324
Coronavirus fears prompt Americans to buy more legal marijuana #marijuana	348
#WeedLovers might just benefit from it, 70% chance noted it might block #ACE2, #covid19 #coronavirus #CannabisCommunity #CoronavirusUSA#CoronaVirusUpdates	1603
CDC: coronavirus survived in Princess Cruise cabins up to 17 days after passengers left THIS IS INSANITY	557
Military member detailed to White House tests positive for coronavirus, but Trump is negative  CNBC #news #CNBC	3468
How airlines parked 16,000 grounded planes amid coronavirus from	417
Key Republicans want to send China the bill for pandemics costs	4173
Thousands flock to beaches in LA, hundreds head home infected with #CoVid19 LoL lets see in the next 14 days	7185
Bagay la melanje...Russian plane headed for U.S. with coronavirus medical equipment | Article [AMP] | Reuters	5552
Sailors who had returned to pandemic-stricken aircraft carrier test positive for coronavirus	2083
A third of hospitals had no water supply and two-thirds only an intermittent supply	4211
Hospitals at Italys coronavirus epicenter could soon be unable to help new patients; death rate reaches record high	175
It can't get any more stupidThe Halts Coronavirus Testing Program Backed by ?	2867
Home Ofifce releases 300 from detention centres amid Covid-19 pindemac	275
Facts First:Trump made 33 false claims about the #CoronavirusPandemic in the first two weeks of March.	1658
New op-ed from Elizabeth Warren and Deb Haaland: The federal government fiddles as COVID-19 ravages Native Americans	3036
More than 1m Californians have filed for unemployment amid coronavirus... #coronavirus #COVID19 #COVID19 # # #Covid_19 #corona #CoronavirusOutbreak #prepper #survival #bushcraft #RT #follow	6501
Faux Spews dumps coronavirus coverage for anti-Obama conspiracy theory - / Of course they did... and do...	5852
Trunps denial and dysfunction plagued U.S. governments coronavirus response	877
So did .Coronavirus: China hid extent of outbreak, US intelligence reportedly says	2031
EU regulators ask companies to delay merger filings over #coronavirus disruption	6277
intelligence briefing book repeatedly cited virus threat in January, February #CoronavirusPandemic #TrumpOwnsEveryDeath	318
#88e Oil worker in BP's Alaska facility tests positive for coronavirus | Article [AMP] | Reuters	9221
95 Environmental Rules Being Rolled Back Under Trump #CoronavirusPandemic	6618
#DoIt #KeepAllAmericansSafePolice are arresting and fining people for violating coronavirus distancing orders - CNN	3425
Germany is doing some of the most testing in the world and they believe they need to do more.	4416
Home prices were gaining serious strength just before coronavirus shutdown, up 4.2% annually per Case-Shiller -	2138
27,000 deaths in New York.Thats over 10 times the size of my home town when I left.#coronavirus #COVID19	501
After an anonymous tip, 17 bodies are found at a New Jersey nursing home hit by virus.	3568
Reuters: Elite hackers target WHO as coronavirus cyberattacks spike -	785
Dow drops 1,300 points, S&amp;P 500 loses 5% as coronavirus market sell-off reaches new low -	1242
EU unveils plan to borrow 750 billion euros to aid coronavirus recovery -	5269
City Hall didn't secure 1st order of COVID-19 supplies for NYC until March 6 	6340
Sewage surveillance helping to aid in identifying communities experiencing #COVID19 as testing is not widespread. #testthepoop #drdaveoncall	9428
First U.S. Coronavirus death was in early February which means likely in U.S. as early as January	491
#US government report assesses #China intentionally concealed severity of coronavirus - CNNPolitics #coronavirus #CoronaCrisis #CoronaAlert #CoronavirusOutbreak #CoronaVirusUpdate #Covid #Covid_19 #Covid19	1488
Coronavirus more prevalent in L.A. County, tests suggest - Los Angeles Times	604
Update: Jared Kushner led the medical supply effort by assembling a cluster fuck to engineer a circle jerk	791
Germany's far-right is using coronavirus pandemic to weasel its way back from obscurity	2690
Americans at World Health Organization transmitted real-time information about #coronavirus to #Trump administration#TrumpLiesPeopleDie #DonTheCon	181
Ok this is strangeRussia suspends use of ventilator type after hospital fires: regulator | Article [AMP] | Reuters	8032
Sweden stayed open and had 27% more deaths than normal.	2314
CDC says 35% of #coronavirus infections are asymptomatic - CNN	918
Trump wasn't joking about #disinfectant The latest advisor to Trump and Jared's Emergency Pandemic Team.	5668
Yet another article by the that claims theres no evidence China virus came from a lab in Wuhan.	6827
Even before #coronavirus, #SocialSecurity was staring at a shortfall #retirement #retirementplanning #aging #economy #Recession2020	89
#US #Fed to pump in more than $1 trillion in dramatic ramping up of market intervention amid #coronavirus meltdown	1585
Across the U.S., daytime electricity demand is falling - covid-19 is reshaping patterns of electricity use	570
1/ According to the CDC, 90% of patients hospitalized had underlying health conditions.	42
Big Bear Lake to stop communicating or enforcing state's coronavirus stay-at-home order, 	1378
US-Mexico border factories pressured to stay open despite #Covid19 risk	5528
#British health minster has #coronavirus , #trump calls it #fake news and plot against him #TrumpVirus	9749
Shares sunk by coronavirus panic, oil prices plunge - Reuters	387
Demand for jet fuel is dropping faster than other oil products like gasoline and diesel #news #breaking #fintwit	9249
the United States lags dramatically behind the testing response in many other countries.	3175
NYC teen wanted for attack on Asian man in coronavirus (COVID-19) hate crime	8986
MTA to give workers killed by coronavirus $500K line of duty benefit	5866
Coronavirus surges among migrant workers in Singapore - Los Angeles Times	6513
Jobless claims total 5.245 million as 22 million positions have been lost in a month due to coronavirus ()	4948
Fujifilm shares fall after report #Avigan not showing clear efficacy in some coronavirus trials	7066
Coronavirus mortgage bailout program swells as more borrowers delay payments from	6619
This isn't the first time Trump has used his daily White House briefings to float unproven treatment options.	2092
if Obama depleted the nation's supply of medical equipment.and never restocked how was trump able to do this.	3835
ICYMI #Japan spot #LNG price falls to lowest on record amid coronavirus outbreak - Reuters -	10115
Officer said 'unfortunate' coronavirus didn't kill more black people, gets fired  Hmmmmmm...wheres blue lives matter?	758
Early and persistent testing + tracking those who had symptoms helped reduce the number of deaths in Germany.	4970
They are now dismantling the medical and science community.	2528
Boeing is laying off more than 6,000 employees this week as coronavirus pandemic hurts demand	6759
When told that the Saint-Tropez hospital had none, he responded: Thats not my concern.	2913
#President #Bolsonaro won't follow his #health #official's advice and has made #Brazil the most #infected Country in #Latin/#SouthAmerica	3498
only one species is responsible for coronavirus - humans - day top wildlife expertsWe can't say we weren't warned.	875
Iran building burial pits for #coronavirus victims, satellite images show - CNN	3381
Alabama residents rejected plan to relocate quarantined #coronavirus patients after #rumors, poor planning - The Washington Post	1958
Due to missteps, #covid19 is everywhere already 	3396
Those not in LA CountyDespite coronavirus, Orange and Ventura beaches are crowded - Los Angeles Times	7185
#Whistleblower #RickBright tells #Congress he #warned of #coronavirus #supply #problems; #Trump calls him '#disgruntled'	613
SBA is out of $350 billion Paycheck Protection Program #smallbusiness loans. #PPPLoans #economy	5054
Underinvestment in cybersecurity planning has left Congress struggling to complete even basic tasks during this crisis.	2891
The White House has ordered federal health officials to treat top-level coronavirus meetings as classif	1704
READ THIS RT USA TODAY: Prison tests reveal large numbers of asymptomatic infections	1954
Medicare is reimbursing hospitals at higher amounts if COVID appears on the death certificate:	1169
Trump administration blocks states from using Medicaid to respond to coronavirus crisis THIS IS FUCKING UNCONSCIONABLE.	18
Only 7% of Stockholm infected with the virus so far, well off of models that had predicted 20%+	2181
#Hope #USA #Easter #StayHomeSaveLives #TrumpGenocide #GOPGenocide #NYC #HartIsland aka #PottersField public #cemetery is now getting five times the usual number of #COVID19 casualties unclaimed bodies every week.	2180
Not exactly a shocker; Kentucky sees highest spike in coronavirus cases after protests	842
Trump aide Peter Navarro warned 'as many as 1.2 million souls' could be lost to coronavirus 	8161
From former Australian Prime Minister Kevin Rudd: --The Murdoch medias China coronavirus conspiracy has one aim: get Trump re-elected	4617
CNBC - White House releases coronavirus testing plan, claims most of its work is done from	2761
#China, #US stand by #tradedeal as #coronavirus crisis pushes relations to lowest level in decades	7374
McConnell admits he was wrong to say Obama Administration didnt leave a Pandemic Playbook	1364
Here we go.....US #fossilfuel giants set for a #coronavirus bailout bonanza	420
Coronavirus may have infected hundreds of thousands in L.A. County | #coronavirusLosAngeles #TestingTestingTesting	604
STOPrecommending #Hydroxychloroquine#TrumpOwnsEveryDeath #TrumpLiesPeopleDie #TRUMPGENOCIDEFORPROFIT #TrumpIsACompleteFailureStudy finds no benefit,higher death rate in patients taking hydroxychloroquine for Covid-19	198
Fcking Trump wanker was warned again and again about pandemics and the HIS inadequacies.	3255
US government tightens visa rules for Chinese journalists in response to treatment of American journalists in China Reuters	2339
NYC Is on the Brink as Coronavirus Patients Flood Hospitals Already Under Siege	8656
#coronavirus Americans are almost certainly dying of covid-19 but being left out of the official count #COVID19	517
That's not even close to the amount of people who died from the swine flu	2583
FEMA sends refrigerator trucks to NYC to store deceased coronavirus patients from	6158
NYC hospital stalls on potentially lifesaving treatment for coronavirus patient	1398
Were definitely experiencing an underreporting issue nationwide, Anderson said, pointing to the CDCs study of excess deaths during the coronavirus.	7119
There's no evidence advisers attended SAGE meetings during previous crises  &amp;	6213
64,000 Missing Deaths: Tracking the True Toll of the Coronavirus Outbreak	635
Indias Coronavirus Lockdown Leaves Vast Numbers of Migrants Stranded	2459
Romanian fruit pickers flown to UK today on specially chartered flights amid crisis in farming sector.	5219
Doctors warn and that detention could be tinderbox for #Covid19 spread	8315
IMF announces $50 billion program for #coronavirus relief IMF MD broke news with on	2204
Kentucky sees highest spike in coronavirus cases after #LockdownProtests #SmartNews #COVIDIOTS	842
Latin America has a far younger population than Europe with relatively few elderly.Of course deaths will skew somewhat younger.	726
US to exempt foreign athletes from coronavirus #COVID19-related entry bans, rpts:	5396
Heres everything the federal government has done to limit the economic destruction of coronavirus #SmartNews	6092
One out of five coronavirus patients sick enough to be hospitalized were younger than 55, says the CDC.	2327
Televangelist Jim Bakker Fights to Keep Selling Sham COVID-19 'Cure From God' - The Daily Beast 	5661
To put it in perspective, at the heart of the outbreak in Wuhan, the government reported 67,000 cases.	1900
White House blocks Fauci from testifying before House panel, committee spokesman says	3984
Teslas Musk offers to make ventilators amid shortage in coronavirus battle	3969
Trump Administration Reportedly Not Extending #COVID19 Assistance To #Medicaid Providers	654
New York Times publishes the names of 1,000 people who died from Covid-19 - CNN 	1153
California community colleges sue U.S. for denying COVID-19 funds to undocumented and low-income students.	6323
HCQ (plaquenil) imported for Covid-19 trials won't be given to Australians who need it for other conditions #EDS #EhlersDanlos #Lupus #RheumatoidArthritis #RA	9803
And this is a country that had many pre-existing conditions in this area of public health before COVID-19...	1241
Thanks to Sanctions, Russia Is Cushioned From Coronavirus' Economic Shocks conveniently	4216
DC's ward 8 is 90% black and has the district's highest per capita rate of coronavirus-related deaths	4790
Dystopian video shows that multiple news stations ran an identical Amazon-scripted segment	9112
Passengers to be evacuated from Antarctic cruise ship after almost 60% test positive for coronavirus #mustread #feedly	6988
The sidelining of the CDC is one of the big stories of the US coronavirus response	264
New FDA policy expands coronavirus testing by hospital labs for covid-19 - The Washington Post	7905
~ Faced with an appalling #US #coronavirus death toll, the right denies the figures | The Guardian	1307
Troll farms from North Macedonia and the Philippines pushed #coronavirus disinformation on Facebook 	703
Today update Coronavirus Killing Black Britons at Twice the Rate as Whites  NYT New York Times	532
Stocks post biggest rally since 2008, clawing back some of their collapse from	2443
Federal regulators find serious infractions at #Seattle -area nursing home hit by coronavirus - Los Angeles Times #Duh #LifeCareCenter #ForShame #TheyAreThe CoronavirusEpicenter #coronavirus #Epicenter #Shame	1243
Gilead strikes deal to make remdesivir coronavirus treatment in 127 countries ()	3100
#Trump #claims to have evidence #COVID19 #started in #Chinese #lab but offers #NO #details	2496
U.S. summoning Chinese ambassador over Beijing coronavirus comments, U.S. official says #SmartNews	4360
#Coronavirus highlights weakness of #food and health systems, as Global #Nutrition Report finds one in nine of worlds population is hungry #Malnutrition	7697
CAUGHT in another lie, McConnell admits he was wrong to say Obama administration failed to leave pandemic playbook.	1364
Pennsylvania Democrats Say Republicans Hid a Lawmaker's Positive Virus Test ( / New York Times)	5340
Japan drops 4% as investors continue to assess economic impact of coronavirus pandemic	6779
If you make more than one million dollars a year there are more tax benefits headed your way. #coronavirus	2108
Amazon workers stage walkout Monday Tuesday- Bezos hires new amazon workers from the new unemployment pool.. #COVID19	3248
Silicon Valley's latest data harvesting scam has them spying on you for the government.	3500
Black and Hispanic communities are bearing the brunt of the crisis	362
#Draconian restrictions on the daily lives of billions of people kill more people than #coronavirus	115
US Germ Warfare Lab Creates Test For Pre-Infectious #COVID19 Carriers Guardian	1721
Trump administration warns of 20 percent unemployment rate due to coronavirus	9624
Covid-19 crisis will wipe out demand for fossil fuels, says International Energy Agency	530
Other experts remain skeptical of the Los Alamos Labs conclusions, which have not yet been peer-reviewed.	2902
major Democratic demands include $25 billion for testing the Trump admin has failed to adequately provide.	447
Oil markets slump amid coronavirus chaos - Reuters	3547
Hair stylist worked while symptomatic, exposed as many as 91 people to virus 	671
Senate sends coronavirus bill for sick leave, free testing to Trumps desk	9175
Asia markets: Japan stocks jump 7% as Fed ramps up stimulus measures	5381
More than 1,300 inmates test positive for coronavirus at three Ohio facilities user:Zhana-AulWash your hands.report mis-information to by DM#corona #covid19 #coronavirus #stayhome	2076
House Democrats unveil coronavirus rescue bill that would direct more than $3 trillion to states	1401
NYC schools could face 50 percent cut without coronavirus aid: Cuomo #SmartNews	8028
More than two million #Australians download #COVID19 app, testing expands	2238
Since the lockdown began, bicycle manufacturers and shops across the UK have reported a boom in demand. #FridayFeeling #IBGWorld	4445
NYTimes Reports That Younger People (20-54) Make up Nearly 40% of Hospitalized Covid-19 Cases -	146
China detains/probes tycoon who labeled Xi Jinping a clown for fumbling coronavirus response - The Washington Post	7577
Lack of #COVID19 protection in prison in Kansas led to an uprising.	5433
Hydroxychloroquine drug touted by Trump linked to increased risk of death, study says - The Washington Post Ohhhh	1643
This is so obviously ridiculous Wealthiest Hospitals Got Billions in Coronavirus Bailout - The New York Times	4828
Antibody study suggests coronavirus is far more widespread than previously thought.	2032
Police are arresting and fining people for violating coronavirus distancing orders	3425
#Abbott #coronavirus test missed a large number of positive results caught by a rival firm, preliminary study says	1662
US airline bag, ticket change fees hit $8.6 billion in 2019 #Airlines #Coronavirus #Disruption	5237
In extreme cases, patients in the Chinese city of Wuhan ... reportedly tested positive 70 days after recovery.OH NO	7402
Museums dip into endowments to avoid coronavirus layoffs - Los Angeles Times	4000
Trump administration blocks states from using Medicaid to respond to coronavirus crisis ( / Los Angeles Times)	18
A coronavirus side effect: lots of malpractice lawsuits on doctor assisted deaths using VAP	7875
Reuters reports a contract with AstraZenica for 300 million doses of a potential vaccine for COVID-19.	578
U.S. Senate will seek deal on $1 trillion coronavirus economic aid... Reuters (Futures green on Friday)	10234
Does this surprise anyoneInexperience, cronyism slowed Kushner-led efforts to procure medical supplies, reports say	22
UK economy shrinks 5.8% in March, most on record	6345
Pennsylvania store tosses $35K of goods after woman deliberately coughs on them! #Terrorism #Coronavirus	6625
Funeral home 'ripped off' coronavirus victim's prepaid lavish send-off	7044
DictatorTrump silences #DrFauci over #Ghouliani promoting experiments on health care workers.This is dangerous. #ImpeachTrumpAgain	2528
#Coronavirus leaves NYC with 80% less #RealEstate listings than normal #NewYork #housing #inventory #contracts #properties #showings #COVID19	8221
California orders its nearly 40 million residents to stay at home to prevent the spread of coronavirus	647
'England and Wales record 4,343 care home coronavirus deaths in a fortnight' | The Guardian | 28 April 2020: #carehomes #cv19 #coronavirus #socialcare	7022
gnt 101.000 eh pesadissimoUS coronavirus cases top 101,000 as reported deaths hit new daily high - CNN	4772
Joe Biden sees surge in health care industry fundraising as Trump slumps in polls over coronavirus #Trump#CNBC#Roboinfo0.120#Robotex group	798
NYPD has recorded 5,490 cases of coronavirus among its 55,000 cops and civilian workers, with 41 deaths	2778
24.8% of those tested in the state of New York are positive with COVID-19 #Rn #ppe	741
A number of meat plants across Germany have temporarily closed after hundreds of workers tested positive for #COVID19 in recent weeks.	774
Younger Adults Comprise Big Portion (40%) of #Coronavirus Hospitalizations in U.S.	146
Dow rallies 1,200 points as US coronavirus case growth rate appears to slow down from	2573
#Covid-19 Airbus crisis reveals 'devastating' impact of pandemic on European businesses	1939
Coronavirus delivers biggest hit to business since records began	2757
US unemployment rises to 39 Million despite easing of coronavirus lockdowns | Business | The Guardian	1179
Nursing homes push governors for legal immunity during COVID-19 crisis 	2256
Senate passes coronavirus bill with additional $310 billion for small businesses.	1731
The first time was small pox, though that was bioterrorism by settlers who gave Native Americans infected blankets.	4162
Coronavirus pushes Marriott to furlough tens of thousands; other hotels to close	3051
White House spent the weekend scrambling as they did contact tracing for staffer who tested positive for coronavirus	6253
Hospitals don't weigh universal do-not-resuscitate orders, countermanding patients' wishes, because of the flu.	4243
Gentlemens' clubs, stripped of business during the pandemic, are entitled to #relief, judge rules #coronavirus #CoronaCrisis #CoronaAlert #Business	4281
Citigroup is giving some employees a $1000 bonus amid #coronavirus	705
#Florida and #Georgia questioned over public access to #Covid19 data - #TrumpDeathToll93K	237
Europe's corona contact tracing saga latest: Switzerland and Austria opt for privacy-preserving app models	9019
Trump fills briefings with attacks and boasts, but little empathy.13 hours... but just 4 minutes expressing condolences for coronavirus victims.	8369
India makes government tracing app mandatory for all workers - mandatory	977
Ninety percent of the people who died were African-American...	10265
Human trials of British coronavirus vaccine to widen to 10,000 | Article [AMP] | Reuters	7680
: Digitally ordered groceries represent in UK 11.5% of the market up from about 7% before the pandemic hit	5553
De Blasio Strips Control of Virus Tracing From Health Dept-	846
JPMorgans small business coronavirus loans went to its biggest customers	5509
Italian officials announced that 793 people had died in a single day, and with hospitals and morgues overwhelmed	8877
State Department blames Russia for #coronavirus misinformation at congressional hearing -	4381
Vietnam has a body count of 0 to Coronavirus - God bless America !	4915
New evidence places first Santa Clara COVID case back in early February.	118
continue to blame Government Ministers for PPE shortagesRevealed: NHS procurement official privately selling PPE amid Covid-19 | The Guardian	1505
73 patients infected with coronavirus in Roosevelt Island complex	7666
Nancy Pelosi has packed coronavirus stimulus with liberal wish list	6835
Jobless rate soared to 14.7% in April as U.S. shed 20.5 million jobs amid coronavirus pandemic, 	1806
#PMO When migrant workers should have been brought in, the benefits of the lockdown were reversed	1650
..health departments have been looking to set up separate so-called COVID-19-positive nursing homes to help deal with the crisis.	7230
Sick staff fueled coronavirus outbreak in Seattle-area nursing homes 	1784
Trump drops idea of New York lockdown as U.S. death count crosses 2,000 #SmartNews	8022
Coronavirus: Trump looks to replace HHS watchdog who reported supply shortages	1127
Hospitals losing millions of dollars per day in Covid-19 pandemic	5593
Here's the thing: U.S. intelligence services were already warning the Trump White House how bad a potential #COVID19 pandemic could get	79
Whites far less likely to die from the #coronavirus than blacks, Latinos in L.A. County #DisruptDisparities	1410
Documents show backlog of 160,000 #coronavirus tests at just one lab company - #TESTVIRUSNOW #coronavirus #COVID19	1434
Newspaper job cuts during the coronavirus pandemic prompt calls for a bailout from Congress - The Washington Post	9153
Senate passes $484 billion #COVID19 bill for small business and hospital relief, testing	2122
Trump admin seems to be pressing the IC for a link between the Wuhan virology lab and COVID-19.#TrumpCorona	2562
The Trump administration initially othered it as a CHINESE coronavirus, however..	9793
And then the EU permitted China to censor EU ambassadors' op-ed before publication, because that's what *self*-censorship looks like.	2473
Illegal alien coronavirus patient gives hospital fake name, address and then leaves #BuildTheWall#MAGA	5217
#Asia-Pacific #BoxOffice Plunged 85 Percent in First 2 Months of 2020 A #WANDA #cinema in #china #bigdata #finance #business#banking #finance #markets#healthCare#Wuhan #WHO #money #economiccrisis #linux #china #usa #google #youtube	1218
#US states may be reopening, but many still require #travelers from out of state to #SelfQuarantine for up to 14 days. #coronavirus #pandemic #COVID19	3525
West Virginia becomes the 50th state to report a coronavirus case but its probably been here all along	4808
Fossil fuel firms get millions in coronavirus small business aid	1093
In China they were doing quick CT scans of people's lungs to determine whether they had coronavirus.	3231
And now execs have dumped $30M in stock after results released (Note: the paper STILL has not been released!)	577
French doctors say they found a #COVID19 patient from December	675
Coronavirus patients in UK intensive care have 50% survival rate | Coronavirus outbreak | The Guardian	3078
#COVID19Pandemic | US President bans export of #coronavirus protection gear, says hes not happy with 3M	1024
Trump again separating children from their parents, this time using #COVID19 as leverage.	6272
#CoronaVirus: Millions of people expected to fall ill with tuberculosis	115
According to report, 6,000 children could die every day over the next six months due to impact of coronavirus.	1701
FBI Serves North Carolina Senator RICHARD BURR With Warrant After He Uses Insider Coronavirus Knowledge To Dump Stocks #RichardBurr #NorthCarolina #InsiderTrading #Coronavirus #COVID19 #CAFA #ConsciousAwarenessForAll #MeritFreeman #MERIT	165
nearly 13,500 more than are now attributed to covid-19 for that same period, according to an analysis of federal data	4214
Unapproved Chinese coronavirus tests being used in at least 2 states MUST READ reporting by , 	3423
half of the planet needs the #IMF support #COVID19	5010
Coronavirus: Appeals court rules ICE doesn't have to immediately release migrants - Los Angeles Times 	3012
MT says he will block coronavirus aid for Postal Service if it doesnt hike prices immediately - The Washington Post	3176
More than 62,000 doctors, nurses and other health care workers have had COVID-19 	831
Dubai Airport's passenger numbers plunged 20% in the first quarter as coronavirus crushed travel #news #breakingnews #worldnews #breaking #fakenews	2531
Nursing home staff say Covid-19 cases were hidden // #Covid19 #NursingHomeWorkers //	566
Maker of accused of 'misleading' customers in class-action lawsuit. #covid19 #coronavirus	5734
Over 100,000 small businesses have closed forever as Americas #coronavirus pandemic toll escalates - The Washington Post	4622
First state to recommend coronavirus tests for people without symptoms	1960
The silence from CDC is deafening, Minnesota health departments lab director, wrote to Becker on FEBRUARY 10.	1889
Indian city of Mumbai has the Asia's largest slum, and a fifth of those infected with COVID-19 in India.	978
The lockdown of Wuhan (city of 11M pop) in January could be the largest cordon sanitaire in history.	7442
Joe Biden mixes up number of jobs lost, coronavirus deaths #JoeBiden	7061
Nearly 27 million Americans may have lost their employer-based #healthinsurance amid sweeping layoffs due to the coronavirus pandemic #Insurance	1781
Mnuchin, congressional leaders near $400 billion + deal on virus aid that includes major small businesses boost, by	447
Newsom's coronavirus-mask deal with Chinese firm draws concern - Los Angeles Times #NewsomMaskDeal	4527
Trump says new House coronavirus relief package is dead on arrival 	1906
Trump administration mishandled initial distribution of remdesivir for coronavirus treatment - The Washington Post.	215
Cities move to lower inmate populations as coronavirus fears grow - CNN	9417
Nation's stockpile proves to be no match for a pandemic #SmartNews	3380
